,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
10,2025-03-06 07:01:40,1741244505258.0,0.0,85121.8984375,85122.0,85121.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.534446505288001,6e-05,85122.0,16.47042178735137,60.0,2.824769973754883,1.0,0.0,0.0,0.0,85121.8984375,85122.0,85121.94921875,0.0,0.0,0.0,2123.7900390625,2123.820068359375,2123.805053710937,0.0
11,2025-03-06 07:01:50,1741244505258.0,0.0,85121.8984375,85122.0,85121.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.534446505288001,6e-05,85122.0,16.47042178735137,60.0,2.824769973754883,1.0,0.0,0.0,0.0,85121.8984375,85122.0,85121.94921875,0.0,0.0,0.0,2123.7900390625,2123.820068359375,2123.805053710937,0.0
12,2025-03-06 07:02:00,1741244520267.0,0.0,85142.703125,85142.796875,85142.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.404409713828481,6e-05,85142.796875,1.6292272806167605,60.0,0.0080000003799796,1.0,0.0,0.0,0.0,85142.703125,85142.796875,85142.75,0.0,0.0,0.0,2123.8701171875,2124.64990234375,2124.260009765625,0.0
13,2025-03-06 07:02:10,1741244535349.0,0.0,85149.5,85149.6015625,85149.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.0455081270282925,6e-05,85149.6015625,4.356650352478027,60.0,0.219198134727776,1.0,0.0,0.0,0.0,85149.5,85149.6015625,85149.55078125,0.0,0.0,0.0,2124.320068359375,2124.47998046875,2124.4000244140625,0.0
14,2025-03-06 07:02:20,1741244535349.0,0.0,85149.5,85149.6015625,85149.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.0455081270282925,6e-05,85149.6015625,4.356650352478027,60.0,0.219198134727776,1.0,0.0,0.0,0.0,85149.5,85149.6015625,85149.55078125,0.0,0.0,0.0,2124.320068359375,2124.47998046875,2124.4000244140625,0.0
15,2025-03-06 07:02:30,1741244550364.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.4170792354059537,6e-05,85122.1015625,0.0179379303008317,60.0,0.0326135009527206,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2124.1201171875,2124.1298828125,2124.125,0.0
16,2025-03-06 07:02:40,1741244565368.0,0.0,85125.6015625,85125.703125,85125.65234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.4765783044217716,6e-05,85125.703125,10.43366253376007,60.0,2.797194220125675,1.0,0.0,0.0,0.0,85125.6015625,85125.703125,85125.65234375,0.0,0.0,0.0,2124.489990234375,2124.5,2124.4949951171875,0.0
17,2025-03-06 07:02:50,1741244565368.0,0.0,85125.6015625,85125.703125,85125.65234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,0.4765783044217716,6e-05,85125.703125,10.43366253376007,60.0,2.797194220125675,1.0,0.0,0.0,0.0,85125.6015625,85125.703125,85125.65234375,0.0,0.0,0.0,2124.489990234375,2124.5,2124.4949951171875,0.0
18,2025-03-06 07:03:00,1741244580379.0,0.0,85125.5,85125.6015625,85125.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.8837807878797994,6e-05,85125.6015625,0.003000000026077,60.0,2.8561500757932663,1.0,0.0,0.0,0.0,85125.5,85125.6015625,85125.55078125,0.0,0.0,0.0,2124.070068359375,2124.080078125,2124.0750732421875,0.0
19,2025-03-06 07:03:10,1741244595482.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.9252453691436548,6e-05,85122.1015625,0.049661211669445,60.0,5.798034191131592,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2122.860107421875,2122.8701171875,2122.8651123046875,0.0
20,2025-03-06 07:03:20,1741244595482.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.9252453691436548,6e-05,85122.1015625,0.049661211669445,60.0,5.798034191131592,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2122.860107421875,2122.8701171875,2122.8651123046875,0.0
21,2025-03-06 07:03:30,1741244610482.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.9751365443630792,6e-05,85122.1015625,0.049661211669445,60.0,5.798034191131592,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2123.27001953125,2123.280029296875,2123.2750244140625,0.0
22,2025-03-06 07:03:40,1741244625519.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.9693000369959156,6e-05,85122.1015625,0.049661211669445,60.0,7.533550262451172,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2123.27001953125,2123.280029296875,2123.2750244140625,0.0
23,2025-03-06 07:03:50,1741244625519.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.9693000369959156,6e-05,85122.1015625,0.049661211669445,60.0,7.533550262451172,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2123.27001953125,2123.280029296875,2123.2750244140625,0.0
24,2025-03-06 07:04:00,1741244640681.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,-1.0,-0.9765140846925084,6e-05,85122.1015625,0.049661211669445,60.0,9.466840267181396,1.0,0.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2124.06005859375,2124.070068359375,2124.0650634765625,0.0
25,2025-03-06 07:04:10,1741244656271.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,-0.9815221140124636,6e-05,85122.1015625,0.049661211669445,60.0,18.52020740509033,3.0,-2.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2123.669921875,2123.679931640625,2123.6749267578125,0.0
26,2025-03-06 07:04:20,1741244656271.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,-0.9815221140124636,6e-05,85122.1015625,0.049661211669445,60.0,18.52020740509033,3.0,-2.0,0.0,0.0,85122.0,85122.1015625,85122.05078125,0.0,0.0,0.0,2123.669921875,2123.679931640625,2123.6749267578125,0.0
27,2025-03-06 07:04:30,1741244676866.0,85077.65,85074.5,85080.796875,85077.6484375,0.001,-0.001,86.79741763671875,0.0,0.0,0.0,2.0,60.0,0.0,0.7238162810900459,6e-05,85080.796875,0.559036135673523,60.0,0.0399999991059303,7.0,-2.0,-0.001,85077.65,85074.5,85080.796875,85077.6484375,0.001,0.00081,2123.169921875,2123.159912109375,2123.169921875,2123.1649169921875,0.00081
28,2025-03-06 07:04:40,1741244685437.0,85074.1,85073.203125,85075.0,85074.1015625,0.001,-0.003,86.79386763671876,0.0,-0.0008243237304571089,-0.0008243237304571089,6.0,60.0,0.0,-0.1746179443925667,6e-05,85075.0,0.6060187091827393,60.0,2.752760410308838,8.0,-2.0,-0.003,85074.1,85073.203125,85075.0,85074.1015625,0.001,0.00243,2123.169921875,2123.159912109375,2123.169921875,2123.1649169921875,0.00081
29,2025-03-06 07:04:50,1741244685437.0,85074.1,85073.203125,85075.0,85074.1015625,0.001,-0.003,86.79386763671876,0.0,-0.0008243237304571089,-0.0008243237304571089,6.0,60.0,0.0,-0.1746179443925667,6e-05,85075.0,0.6060187091827393,60.0,2.752760410308838,8.0,-2.0,-0.003,85074.1,85073.203125,85075.0,85074.1015625,0.001,0.00243,2123.169921875,2123.159912109375,2123.169921875,2123.1649169921875,0.00081
30,2025-03-06 07:05:00,1741244700502.0,85074.1,85074.1015625,85074.203125,85074.15234375,0.001,-0.003,86.79386763671876,0.0,0.0015663012695428494,0.0015663012695428494,6.0,60.0,-0.0008243237304571085,0.0160147733551422,6e-05,85074.203125,11.488933513406664,60.0,5.815579675137997,11.0,-2.0,-0.003,85074.1,85074.1015625,85074.203125,85074.15234375,0.001,0.00243,2123.169921875,2123.159912109375,2123.169921875,2123.1649169921875,0.00081
31,2025-03-06 07:05:10,1741244714590.0,85075.0,85074.1015625,85088.0,85081.05078125,0.001,-0.004,86.79476763671876,0.0,-0.0528324316406715,-0.0528324316406715,8.0,60.0,0.0,0.6272436893611508,6e-05,85088.0,18.512517258292064,60.0,0.032629020512104,14.0,-2.0,-0.004,85075.0,85074.1015625,85088.0,85081.05078125,0.001,0.00324,2123.169921875,2123.159912109375,2123.169921875,2123.1649169921875,0.00081
32,2025-03-06 07:05:20,1741244729603.0,85075.0,85114.203125,85114.296875,85114.25,0.001,-0.004,86.79476763671876,0.0,-0.15750102539067148,-0.15750102539067148,8.0,60.0,-0.0528324316406715,0.4207537849794669,0.5,85114.296875,2.781330108642578,120.0,0.1732787936925888,15.0,-2.0,-0.004,85075.0,85114.203125,85114.296875,85114.25,0.001,0.00324,2123.169921875,2123.320068359375,2123.330078125,2123.3250732421875,0.00081
33,2025-03-06 07:05:30,1741244729603.0,85075.0,85114.203125,85114.296875,85114.25,0.001,-0.004,86.79476763671876,0.0,-0.15750102539067148,-0.15750102539067148,8.0,60.0,-0.0528324316406715,0.4207537849794669,0.5,85114.296875,2.781330108642578,120.0,0.1732787936925888,15.0,-2.0,-0.004,85075.0,85114.203125,85114.296875,85114.25,0.001,0.00324,2123.169921875,2123.320068359375,2123.330078125,2123.3250732421875,0.00081
34,2025-03-06 07:05:40,1741244744662.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.19894629882817158,-0.19894629882817158,8.0,60.0,-0.0528324316406715,0.9233586800927792,0.5,85125.703125,7.141238212585449,120.0,0.0799999982118606,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2124.610107421875,2124.6201171875,2124.6151123046875,0.00081
35,2025-03-06 07:05:50,1741244759683.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.2007608886719215,-0.2007608886719215,8.0,60.0,-0.0528324316406715,0.1877055739677023,0.5,85125.703125,9.306091785430908,120.0,0.0799999982118606,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2124.050048828125,2124.68994140625,2124.3699951171875,0.00081
36,2025-03-06 07:06:00,1741244759683.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.2007608886719215,-0.2007608886719215,8.0,60.0,-0.0528324316406715,0.1877055739677023,0.5,85125.703125,9.306091785430908,120.0,0.0799999982118606,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2124.050048828125,2124.68994140625,2124.3699951171875,0.00081
37,2025-03-06 07:06:10,1741244774686.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.20098791015629658,-0.20098791015629658,8.0,60.0,-0.0528324316406715,0.5309657737551515,0.5,85125.703125,15.400571823120115,120.0,0.0799999982118606,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2123.97998046875,2123.989990234375,2123.9849853515625,0.00081
38,2025-03-06 07:06:20,1741244789695.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.20098791015629658,-0.20098791015629658,8.0,60.0,-0.0528324316406715,0.5413591707691902,0.5,85125.703125,21.822896242141724,120.0,3.3121256567537785,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2123.97998046875,2123.989990234375,2123.9849853515625,0.00081
39,2025-03-06 07:06:30,1741244789695.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.20098791015629658,-0.20098791015629658,8.0,60.0,-0.0528324316406715,0.5413591707691902,0.5,85125.703125,21.822896242141724,120.0,3.3121256567537785,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2123.97998046875,2123.989990234375,2123.9849853515625,0.00081
40,2025-03-06 07:06:40,1741244804879.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.20098791015629658,-0.20098791015629658,8.0,60.0,-0.0528324316406715,0.5658562726804047,0.5,85125.703125,24.642610907554623,120.0,3.5021256394684315,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2123.97998046875,2123.989990234375,2123.9849853515625,0.00081
41,2025-03-06 07:06:50,1741244819944.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.20186277343754647,-0.20186277343754647,8.0,60.0,-0.0528324316406715,0.1854367202885103,0.5,85125.703125,24.68601990491152,120.0,9.1078336276114,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2123.7099609375,2123.909912109375,2123.809936523437,0.00081
42,2025-03-06 07:07:00,1741244819944.0,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,-0.004,86.79476763671876,0.0,-0.20186277343754647,-0.20186277343754647,8.0,60.0,-0.0528324316406715,0.1854367202885103,0.5,85125.703125,24.68601990491152,120.0,9.1078336276114,15.0,-2.0,-0.004,85075.0,85125.6015625,85125.703125,85125.65234375,0.001,0.00324,2123.169921875,2123.7099609375,2123.909912109375,2123.809936523437,0.00081
43,2025-03-06 07:07:10,1741244835218.0,85075.0,85099.703125,85099.796875,85099.75,0.001,-0.004,86.79476763671876,0.0,-0.09859373046879646,-0.09859373046879646,8.0,60.0,-0.0528324316406715,-0.7699893519142688,0.5,85099.796875,0.0438584387302398,120.0,3.897490978240967,15.0,-2.0,-0.004,85075.0,85099.703125,85099.796875,85099.75,0.001,0.00324,2123.169921875,2123.60009765625,2123.6201171875,2123.610107421875,0.00081
44,2025-03-06 07:07:20,1741244840012.0,85070.2,85069.296875,85071.796875,85070.546875,0.001,-0.003,86.78976513671876,0.0020475,0.012753144531235439,0.01480064453123544,10.0,60.0,-0.0528324316406715,-0.9028074776530736,0.5,85071.796875,7.500000356230885e-05,120.0,4.261278197169304,15.0,-2.0,-0.003,85070.2,85069.296875,85071.796875,85070.546875,0.001,0.00243,2122.919921875,2122.919921875,2123.25,2123.0849609375,0.00081
45,2025-03-06 07:07:30,1741244855179.0,85070.2,85030.796875,85030.8984375,85030.84765625,0.001,-0.003,86.78976513671876,0.0020475,0.13544845703123543,0.13749595703123543,10.0,60.0,-0.0528324316406715,0.0440264938572705,0.5,85030.8984375,0.5181973576545715,120.0,0.2672476768493652,15.0,-2.0,-0.003,85070.2,85030.796875,85030.8984375,85030.84765625,0.001,0.00243,2122.919921875,2122.169921875,2122.179931640625,2122.1749267578125,0.00081
46,2025-03-06 07:07:40,1741244855179.0,85070.2,85030.796875,85030.8984375,85030.84765625,0.001,-0.003,86.78976513671876,0.0020475,0.13544845703123543,0.13749595703123543,10.0,60.0,-0.0528324316406715,0.0440264938572705,0.5,85030.8984375,0.5181973576545715,120.0,0.2672476768493652,15.0,-2.0,-0.003,85070.2,85030.796875,85030.8984375,85030.84765625,0.001,0.00243,2122.919921875,2122.169921875,2122.179931640625,2122.1749267578125,0.00081
47,2025-03-06 07:07:50,1741244870181.0,85070.2,85004.296875,85004.3984375,85004.34765625,0.001,-0.003,86.78976513671876,0.0020475,0.21494845703123544,0.21699595703123545,10.0,60.0,-0.0528324316406715,-0.1997959490660709,0.5,85004.3984375,0.0433829985558986,120.0,0.111981950700283,15.0,-2.0,-0.003,85070.2,85004.296875,85004.3984375,85004.34765625,0.001,0.00243,2122.919921875,2122.169921875,2122.179931640625,2122.1749267578125,0.00081
48,2025-03-06 07:08:00,1741244885185.0,85070.2,85000.0,85000.1015625,85000.05078125,0.001,-0.003,86.78976513671876,0.0020475,0.22783908203123543,0.22988658203123544,10.0,60.0,-0.0528324316406715,-0.1630323152744213,0.5,85000.1015625,1.709368109703064,120.0,4.427091836929321,15.0,-2.0,-0.003,85070.2,85000.0,85000.1015625,85000.05078125,0.001,0.00243,2122.919921875,2121.760009765625,2121.77001953125,2121.765014648437,0.00081
49,2025-03-06 07:08:10,1741244885185.0,85070.2,85000.0,85000.1015625,85000.05078125,0.001,-0.003,86.78976513671876,0.0020475,0.22783908203123543,0.22988658203123544,10.0,60.0,-0.0528324316406715,-0.1630323152744213,0.5,85000.1015625,1.709368109703064,120.0,4.427091836929321,15.0,-2.0,-0.003,85070.2,85000.0,85000.1015625,85000.05078125,0.001,0.00243,2122.919921875,2121.760009765625,2121.77001953125,2121.765014648437,0.00081
50,2025-03-06 07:08:20,1741244900223.0,85070.2,85000.0,85000.1015625,85000.05078125,0.001,-0.003,86.78976513671876,0.0020475,0.22783908203123543,0.22988658203123544,10.0,60.0,-0.0528324316406715,-0.494690837047266,0.5,85000.1015625,7.150789059698582,120.0,16.26975131779909,15.0,-2.0,-0.003,85070.2,85000.0,85000.1015625,85000.05078125,0.001,0.00243,2122.919921875,2121.580078125,2121.590087890625,2121.5850830078125,0.00081
51,2025-03-06 07:08:30,1741244915271.0,85070.2,85000.0,85000.1015625,85000.05078125,0.001,-0.003,86.78976513671876,0.0020475,0.22783908203123543,0.22988658203123544,10.0,60.0,0.0020475,-0.5431077007865356,6e-05,85000.1015625,7.151689060032368,60.0,21.07871127873659,18.0,-2.0,-0.003,85070.2,85000.0,85000.1015625,85000.05078125,0.001,0.00243,2122.919921875,2121.0,2121.010009765625,2121.0050048828125,0.00081
52,2025-03-06 07:08:40,1741244928075.0,84990.1,84990.0,84990.1015625,84990.05078125,0.00014200000441633165,-0.0031420000044163,12.323115776516344,0.0020475,0.2564195657226461,0.2584670657226461,12.0,60.0,0.0020475,-0.8173308287724951,6e-05,84990.1015625,0.0058830399066209,60.0,5.2130327224731445,20.0,-2.0,-0.0031420000044163,84990.1,84990.0,84990.1015625,84990.05078125,0.00014200000441633165,0.0025499999999999,2121.010009765625,2121.0,2121.010009765625,2121.0050048828125,0.00012
53,2025-03-06 07:08:50,1741244928075.0,84990.1,84990.0,84990.1015625,84990.05078125,0.00014200000441633165,-0.0031420000044163,12.323115776516344,0.0020475,0.2564195657226461,0.2584670657226461,12.0,60.0,0.0020475,-0.8173308287724951,6e-05,84990.1015625,0.0058830399066209,60.0,5.2130327224731445,20.0,-2.0,-0.0031420000044163,84990.1,84990.0,84990.1015625,84990.05078125,0.00014200000441633165,0.0025499999999999,2121.010009765625,2121.0,2121.010009765625,2121.0050048828125,0.00012
54,2025-03-06 07:09:00,1741244944737.0,84915.95,84915.8984375,84927.3984375,84921.6484375,0.001,-0.0041420000044163,86.63315,0.0020475,0.4415383512345856,0.4435858512345856,14.0,60.0,0.0020475,-0.0116204980723911,6e-05,84927.3984375,5.322518053872045,60.0,0.032629020512104,23.0,-2.0,-0.0041420000044163,84915.95,84915.8984375,84927.3984375,84921.6484375,0.001,0.0033599999999999,2120.0,2119.989990234375,2120.0,2119.9949951171875,0.00081
55,2025-03-06 07:09:10,1741244959103.0,84911.2,84900.1015625,84915.8984375,84908.0,0.001,-0.0031420000044163,86.62790581298827,0.00610889892578125,0.4895913097026955,0.49570020862847675,16.0,60.0,0.0020475,-0.685626280094524,0.5,84915.8984375,4.999999873689376e-05,60.0,5.292699813842773,26.0,2.0,-0.0031420000044163,84911.2,84900.1015625,84915.8984375,84908.0,0.001,0.0025499999999999,2119.389892578125,2119.389892578125,2119.39990234375,2119.394897460937,0.00081
56,2025-03-06 07:09:20,1741244959103.0,84911.2,84900.1015625,84915.8984375,84908.0,0.001,-0.0031420000044163,86.62790581298827,0.00610889892578125,0.4895913097026955,0.49570020862847675,16.0,60.0,0.0020475,-0.685626280094524,0.5,84915.8984375,4.999999873689376e-05,60.0,5.292699813842773,26.0,2.0,-0.0031420000044163,84911.2,84900.1015625,84915.8984375,84908.0,0.001,0.0025499999999999,2119.389892578125,2119.389892578125,2119.39990234375,2119.394897460937,0.00081
57,2025-03-06 07:09:30,1741244974111.0,84911.2,84808.8984375,84809.0,84808.94921875,0.001,-0.0031420000044163,86.62790581298827,0.00610889892578125,0.8174339498232321,0.8235428487490134,16.0,60.0,0.0061088989257812,-0.4008331518498925,6e-05,84809.0,1.8247420357729425,60.0,6.66219824552536,29.0,-2.0,-0.0031420000044163,84911.2,84808.8984375,84809.0,84808.94921875,0.001,0.0025499999999999,2119.389892578125,2116.239990234375,2116.25,2116.2449951171875,0.00081
58,2025-03-06 07:09:40,1741244989112.0,84911.2,84808.8984375,84809.0,84808.94921875,0.001,-0.0031420000044163,86.62790581298827,0.00610889892578125,0.8174339498232321,0.8235428487490134,16.0,60.0,0.0061088989257812,-0.300740003769531,6e-05,84809.0,6.551139216535376,60.0,12.186060961335896,32.0,-2.0,-0.0031420000044163,84911.2,84808.8984375,84809.0,84808.94921875,0.001,0.0025499999999999,2119.389892578125,2116.239990234375,2116.25,2116.2449951171875,0.00081
59,2025-03-06 07:09:50,1741244999820.0,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,-0.0041420000044163,86.5143125,0.00610889892578125,0.8513934178245174,0.8575023167502986,18.0,60.0,0.0061088989257812,-0.9101866213932148,6e-05,84800.203125,4.999999873689376e-05,60.0,3.692273855209351,34.0,-2.0,-0.0041420000044163,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,0.0033599999999999,2116.25,2116.239990234375,2116.25,2116.2449951171875,0.00081
60,2025-03-06 07:10:00,1741244999820.0,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,-0.0041420000044163,86.5143125,0.00610889892578125,0.8513934178245174,0.8575023167502986,18.0,60.0,0.0061088989257812,-0.9101866213932148,6e-05,84800.203125,4.999999873689376e-05,60.0,3.692273855209351,34.0,-2.0,-0.0041420000044163,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,0.0033599999999999,2116.25,2116.239990234375,2116.25,2116.2449951171875,0.00081
